id,text,manual_label
23b33625-1673-4ef6-9ffa-94d1327c24e3,"Авария: EM-21873 
ИС: Monitoring (Zabbix) 
Описание: Ошибка репликации PostgreSQL. Replica lag = 3735 сек. Хост: pay-hub01.prod.bank.lan. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/devops 
Тех.стек:
OS: 
Red Hat Enterprise Linux 8.6 - prod
AIX 7.3 - test
На системе более 10 БД 
Вывод только по типу СУБД: 
MySQL
MS SQL
Cassandra
Oracle - Целевой",INFRA_POSTGRES_REPLICATION_LAG
588472f3-fada-4dbd-8a12-2f0fd3bacffa,"Авария: EM-05138
ИС: Kubernetes Platform
Описание: Превышен порог загрузки памяти > 95% на сервере sftp-gw02.
Назначено на группу: Data Center Ops
DION: https://meet.bank.local/room/k8s",INFRA_HARDWARE_OR_LOG_THRESHOLD
fd7fcd2f-2399-4d6b-978c-e49cc63062e5,"Авария: [EM-41506] (https://servicedesk.ru/EM-41506) 
ИС: Loan Origination System 
Описание: Недоступен порт 443 на opcon-batch01.prod.bank.lan. Ошибка TLS handshake при проверке HTTPS. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/siem",INFRA_TLS_HANDSHAKE_OR_PORT_443
3a4279aa-5d67-4e25-bf77-f473739974df,"Авария 1 категории
[EM-81905] (https://servicedesk.ru/EM-81905) 
ИС: AML Monitoring 
Описание: Сбой соединения с БД. ORA-12514 на узле dwh-etl01.dc.local.",INFRA_ORACLE_TNS_LISTENER_ERROR
11adf70e-4b8d-44fc-bc6a-fc3b7996bf03,"Авария: [EM-40739] (https://servicedesk.ru/EM-40739) 
ИС: Monitoring (Zabbix) 
Описание: Сервис postgresql на vpn-gw01.bank.lan в состоянии failed. Репликация остановлена. 
Назначено на группу: Обмен файлами и SFTP 
DION: https://meet.bank.local/room/esb",INFRA_POSTGRES_REPLICATION_LAG
f31158ad-99fb-4055-8caa-c7ed51289829,"Авария: EM-12016
ИС: EDM (Master Data)
Описание: 2411
Назначено на группу: Команда PostgreSQL
DION: https://meet.bank.local/room/exchange",INFRA_POSTGRES_SERVICE_STATUS_FAILED
ca3447f0-4221-4022-871c-8ec1bc8ee36c,"Авария EM-90379 - Mobile Banking API
Описание аварии Ошибка авторизаций по картам. Узел sap-fi01.prod.bank.lan перегружен (CPU > 85%).
Текст ошибки: Connection refused: connect()

, просьба подключиться в DION: https://meet.bank.local/room/fraud",APP_CARD_AUTH_BUSINESS_ERROR
d01a9765-f867-4073-b378-065a30bcd88a,"Сервис: Сервис SWIFT-обмена
ИС сервиса: 915, 460, 644, 122, 318
Описание: Очередь Kafka превышает порог: backlog > 267765 сообщений. Узел mb-api01.prod.bank.lan.

Авария: [EM-91834] (https://servicedesk.ru/EM-91834)
РИС: 122
Назначено на группу: DevOps
DION: https://meet.bank.local/room/dwh",INFRA_MESSAGE_BROKER_QUEUE_OVERFLOW
f38e69d3-d9de-41e4-b0ce-f1bed746c071,"Авария EM-90487 - Okta SSO
Описание аварии Отсутствует heartbeat от crm-web01.corp.local. Подозрение на сбой гипервизора.
Текст ошибки: SSL handshake failure: certificate verify failed

, просьба подключиться в DION: https://meet.bank.local/room/fraud",INFRA_HYPERVISOR_HEARTBEAT_LOST
7fe1f124-b029-4c2d-b4f6-f27c70c9119f,"Зарегистрирован инцидент INC-100296
Приоритет: Высокий 

РИС: ИС-240

КЕ: 3d7tf-cnfkdk0t33il0002lk
Описание: Сервис sshd на узле перешёл в состояние crashed. Restart policy triggered.

Конференция проходит в комнате https://meet.bank.local/room/vpn",INFRA_POSTGRES_SERVICE_STATUS_FAILED
6542e42d-d50b-4a32-ac52-96956cfee8a2,"Контур: ИФТ
EM-10619 
ИС: Data Warehouse 
Описание: Критическое заполнение файловой системы /pg_walarchive на crm-web01.corp.local. Util = 88%. 
Куратор: Ковалёва Татьяна Сергеевна 
DION: https://meet.bank.local/room/dwh
Коллеги от ИС 700, просьба подключиться к аварийной конференции",INFRA_POSTGRES_WALARCHIVE_FULL
86d0ac83-19a5-4f38-8202-ff1fbb680768,"Авария: EM-20496 
ИС: Service Desk 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис k8s-master01.prod.bank.lan. 
Назначено на группу: Сеть и телеком 
DION: https://meet.bank.local/room/linux 
Тех.стек:
OS: 
Red Hat Enterprise Linux 8.6 - dr
CentOS Stream 9 - prod
Debian 12 - dr
На системе более 10 БД 
Вывод только по типу СУБД: 
Oracle - Целевой
Cassandra",INFRA_ORACLE_TNS_LISTENER_ERROR
bad031a2-cdb8-4d8d-b852-6c255628a3fd,"Авария: EM-03056
ИС: Okta SSO
Описание: Не удаётся подключиться к aml-node01. Connection refused.
Назначено на группу: Команда PostgreSQL
DION: https://meet.bank.local/room/dwh",INFRA_CONNECTION_REFUSED
e952a135-dff7-4d7d-98c5-121c9f3e3b87,"Авария: EM-31774 
ИС: Kubernetes Platform 
Описание: Сервис postgresql на rac-node1.prod.bank.lan в состоянии failed. Репликация остановлена. 
Назначено на группу: Сопровождение DWH 
DION: https://meet.bank.local/room/core 
Тех.стек: 
OS: 
Debian 12 - dr
Ubuntu Server 22.04 - test
Red Hat Enterprise Linux 9.0 - preprod 

На системе более 10 БД 
Вывод только по типу СУБД: 
Redis - Целевой
PostgreSQL
MySQL

Список ЗНИ по ИС отправлен в почтовом сообщении",INFRA_POSTGRES_SERVICE_STATUS_FAILED
badf5363-b7f4-44cc-a9f6-5dd180115be0,"Авария: EM-05585
ИС: Card Processing
Описание: Падение агента мониторинга. Нет heartbeat от nexus01.
Назначено на группу: Платёжные системы
DION: https://meet.bank.local/room/backup",INFRA_MONITORING_AGENT_DOWN
8371dec6-bc92-4a92-ad1a-e6149a5302a1,"Авария: [EM-40686] (https://servicedesk.ru/EM-40686) 
ИС: Fileshare (SMB) 
Описание: Ошибка авторизаций по картам: узел gitlab-ci01.corp.local перегружен (CPU > 87%). 
Назначено на группу: Команда AML 
DION: https://meet.bank.local/room/monitoring",APP_CARD_AUTH_BUSINESS_ERROR
f104b53b-6e2c-467b-a664-19d499753600,"Авария: [EM-42903] (https://servicedesk.ru/EM-42903) 
ИС: Deposits Back-Office 
Описание: Отсутствует heartbeat от dwh-etl01.dc.local. Возможен сбой гипервизора. 
Назначено на группу: Команда антифрода 
DION: https://meet.bank.local/room/devops",INFRA_HYPERVISOR_HEARTBEAT_LOST
6e92161c-a8cd-40d4-8717-3dc7ddd7f798,"Зарегистрирован инцидент INC-100858
Приоритет: Высокий 

РИС: ИС-760

КЕ: dwh04.stage.bank.lan
Описание: dwh04.stage.bank.lan - /mnt/app : Util = 93%, Free = 279.43 GB, Total = 2.86 TB

Конференция проходит в комнате https://meet.bank.local/room/es",INFRA_DISK_SPACE_CRITICAL
dcf073ce-5239-4a2b-937b-d59df4c01185,"Авария EM-91066 - Сбой соединения с БД. ORA-12514 на узле dwh-etl01.dc.local. ИС: Mobile Banking API 
Описание: 
DION: https://meet.bank.local/room/fraud",INFRA_ORACLE_TNS_LISTENER_ERROR
19e54864-6503-41d9-adbb-f6c23f43e512,"Авария: EM-10170 
ИС: Loan Origination System 
Описание: Недоступность API авторизации. HTTP 500 при обращении к /auth на crm-web01.corp.local. 
Назначено на группу: Служба резервного копирования 
DION: https://meet.bank.local/room/fraud
Тех.стек:
OS:
Ubuntu Server 22.04 - test
Windows Server 2019 - test


БД:
atm-mgr03.bank.lan - Oracle
nexus01.corp.local - PostgreSQL
opcon-batch01.prod.bank.lan - PostgreSQL",APP_API_AUTH_500_ERROR
9e41864d-2136-4bf8-ad4f-aab31b3c6338,"Авария 10816
ИС: Nexus Repo
Описание: Выполнение batch-пакетов задерживается более чем на 60 минут.
Назначено на группу: Bus App Support
DION: https://meet.bank.local/room/nexus",INFRA_CPU_HIGH_USAGE
ec0056ae-b2af-47f6-abe7-424ca7ef0cff,"Авария: [EM-42101] (https://servicedesk.ru/EM-42101) 
ИС: SMA Scheduler 
Описание: Сервис postgresql на aml-node01.dc.local в состоянии failed. Репликация остановлена. 
Назначено на группу: Команда мониторинга 
DION: https://meet.bank.local/room/dwh",INFRA_POSTGRES_SERVICE_STATUS_FAILED
eef0e1d4-1861-41c0-8a77-6d01edf4ac7f,"Авария 2 категории
[EM-81312] (https://servicedesk.ru/EM-81312) 
ИС: Okta SSO 
Описание: Сервис postgresql на smb-files01.corp.local в состоянии failed. Репликация остановлена.",INFRA_POSTGRES_SERVICE_STATUS_FAILED
3a230f48-ad06-4946-9be0-1aaea15eff4e,"Авария: EM-11146
ИС: SIEM
Описание: 1012
Назначено на группу: Сопровождение СЭД
DION: https://meet.bank.local/room/netops",APP_INTERNAL_ERROR_CODES
28706e4d-254b-4ce2-bae8-810f7b7a5c6e,"Авария: EM-10039 
ИС: Kafka Bus 
Описание: Недоступность API авторизации. HTTP 500 на dwh-etl01.dc.local. 
Назначено на группу: Администрирование Windows 
DION: https://meet.bank.local/room/core",APP_API_AUTH_500_ERROR
94d3f4d6-8c1b-41e4-8343-ab156aab4ddd,"Авария: EM-04999
ИС: Redis Cache
Описание: Температура CPU превысила 84°C на core01.bank.lan.
Назначено на группу: Linux Admins
DION: https://meet.bank.local/room/linux",INFRA_CPU_HIGH_USAGE
8a8079c2-de6f-42e9-b5c1-0b2ed3bdd5f9,"Авария 1 категории
[EM-81953] (https://servicedesk.ru/EM-81953) 
ИС: CRM Banking Suite 
Описание: Высокая нагрузка CPU (>95%) на k8s-master01.prod.bank.lan. Замечено замедление отклика сервиса.",INFRA_CPU_HIGH_USAGE
4031f45b-f64d-4cf2-ba2a-b2ef36522304,"Авария: EM-11880 
ИС: Payments API 
Описание: Сбой соединения с БД. ORA-12514: TNS listener не знает указанный сервис pg-cluster03.dc.local. 
Назначено на группу: DevOps 
DION: https://meet.bank.local/room/core
Тех.стек:
OS:
Debian 12 - prod
CentOS Stream 9 - dr
Red Hat Enterprise Linux 8.6 - dr


БД:
rac-node1.prod.bank.lan - Cassandra
keycloak01.corp.local - MySQL
nexus01.corp.local - Redis",INFRA_ORACLE_TNS_LISTENER_ERROR
4e926487-e380-4c2a-ab5f-afc0fc0e6260,"Авария: [EM-70960] (https://servicedesk.ru/EM-70960) 
ИС: Nexus Repo Описание: !!Учебная авария!! Ошибка репликации PostgreSQL. Replica lag = 7018 сек. Хост: keycloak01.corp.local. 
Назначено на группу: Платёжные системы 
DION: https://meet.bank.local/room/netops",INFRA_POSTGRES_REPLICATION_LAG
f282ef97-04ac-4d46-99b5-25ef4766edc4,"Авария: [EM-71122] (https://servicedesk.ru/EM-71122) 
ИС: Data Warehouse Описание: !!Учебная авария!! Ошибка репликации PostgreSQL. Replica lag = 2555 сек. Хост: esb-int02.intra.bank. 
Назначено на группу: Интеграция (ESB) 
DION: https://meet.bank.local/room/devops",INFRA_POSTGRES_REPLICATION_LAG
3e680dd7-e92c-4c42-8ce1-c0cf5aef16b3,"Авария: EM-0710
ИС: OpCon Batch
Описание: Температура CPU превысила 99°C на redis-cache02.
Назначено на группу: Network Operations
DION: https://meet.bank.local/room/monitoring",INFRA_CPU_HIGH_USAGE
64f779a1-02d6-479d-97e8-45bd6027c954,"Авария EM-91138 - Ошибка репликации PostgreSQL. Replica lag = 1398 сек. Хост: authsrv01.prod.bank.lan. ИС: ESB Integration 
Описание: 
DION: https://meet.bank.local/room/fraud",INFRA_POSTGRES_REPLICATION_LAG
a039080a-ab52-45b7-98b4-5f7f5840bc3d,"Авария: EM-15399
ИС: VPN Gateway
Описание: 1005
Назначено на группу: Data Center Ops
DION: https://meet.bank.local/room/treasury",APP_INTERNAL_ERROR_CODES
6f83e988-8b3f-46c3-8035-e0c3e8f2816e,"Авария: EM-01442
ИС: GitLab CI
Описание: Пороговое значение сети превышено: RX > 99 Mbps на интерфейсе eth0 хоста keycloak01.
Назначено на группу: Инфобез (SIEM)
DION: https://meet.bank.local/room/oracle",INFRA_NETWORK_BANDWIDTH_EXCEEDED
5b9a0580-2c1b-4578-8bbf-bafb65e37ced,"Авария EM-90302 - ElasticSearch
Описание аварии Отсутствует heartbeat от veeam-proxy01.bank.lan. Подозрение на сбой гипервизора.
Текст ошибки: I/O error: Input/output error on /dev/sdb1

, просьба подключиться в DION: https://meet.bank.local/room/linux",INFRA_HYPERVISOR_HEARTBEAT_LOST
34c44494-107b-4aa7-9fa9-9194ef9a9f05,"Авария 1 категории
[EM-81103] (https://servicedesk.ru/EM-81103) 
ИС: CRM Banking Suite 
Описание: Отсутствует heartbeat от bi-report01.dc.local. Подозрение на сбой гипервизора.",INFRA_HYPERVISOR_HEARTBEAT_LOST
